# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 0.228787588017533,2.1414038287771353,4.447107801903407,179.799604503869,0.6103116803964956,3.0000000000000098,0.7487097230401883,0.0,26.163337353868464,0.0
 0.23159381808893195,2.1396793456305545,4.447111623596211,179.87302484791962,0.6187303706106926,3.00000000000002,0.707535235399606,0.0,25.065780946992568,0.0
 0.23440386365435356,2.1379288414145976,4.447113350984869,179.9434608345135,0.6271605073069574,2.9999999999999902,0.6687646904897031,0.0,24.015264085117348,0.0
 0.2372176819731155,2.1361522493629894,4.447113008805254,-179.98896457547386,0.6356019622632432,3.0,0.6322349326891734,0.0,23.00925188686064,0.0
 0.24003523203999758,2.1343495027094526,4.447110621793243,-179.92413485628109,0.6440546124638895,3.0000000000000298,0.5977956086622845,0.0,22.04537608871753,0.0
 0.24285647449797615,2.132520534687712,4.4471062146847125,-179.8619395052575,0.6525183398378253,3.0000000000000098,0.5653080251639376,0.0,21.121422164790033,0.0
 0.24568137155602565,2.1306652785314912,4.447099812215537,-179.80227366192238,0.6609930310119738,3.0000000000000195,0.534644117869762,0.0,20.235317450537902,0.0
 0.24850988691164808,2.1287836674745133,4.447091439121594,-179.74503775578762,0.6694785770788411,2.9999999999999902,0.5056855309611685,0.0,19.385120626450536,0.0
 0.25134198567782584,2.126875634750504,4.447081120138757,-179.69013717957927,0.6779748733773744,3.0000000000000098,0.4783227752110907,0.0,18.569011770925467,0.0
 0.25417763431414103,2.124941113593185,4.447068880002902,-179.63748198667332,0.6864818192863199,2.9999999999999805,0.45245447643593295,0.0,17.785283559035562,0.0
 0.2570168005617627,2.1229800372362813,4.447054743449907,-179.58698660988813,0.6949993180291848,2.9999999999999805,0.427986690529483,0.0,17.03233295552768,0.0
 0.2598594533820917,2.120992338913517,4.447038735215646,-179.5385696005753,0.7035272764901718,2.999999999999961,0.4048322859184162,0.0,16.30865379087983,0.0
 0.26270556289881336,2.1189779518586165,4.447020880035995,-179.49215338581615,0.7120656050403368,3.0000000000000195,0.38291037976413445,0.0,15.612829815579452,0.0
 0.26555510034315705,2.1169368093053023,4.44700120264683,-179.4476640426445,0.720614217373368,3.000000000000039,0.3621458306164786,0.0,14.943528366237649,0.0
 0.2684080380021516,2.1148688444872987,4.446979727784027,-179.40503108781022,0.7291730303503516,2.9999999999999805,0.3424687735365933,0.0,14.299494617491513,0.0
 0.27126434916970693,2.1127739906383303,4.446956480183461,-179.36418728164386,0.7377419638530175,2.9999999999999805,0.32381420148567913,0.0,13.67954619228512,0.0
 0.2741240081003401,2.1106521809921204,4.4469314845810075,-179.3250684452081,0.746320940644917,3.0000000000000195,0.30612157770276455,0.0,13.082568131688717,0.0
 0.2769869899653834,2.108503348782393,4.446904765712544,-179.2876132898989,0.7549098862400471,3.0000000000000386,0.28933449305571124,0.0,12.507508592980797,0.0
 0.27985327081152894,2.106327427242872,4.446876348313944,-179.25176325758582,0.7635087287784836,2.9999999999999805,0.2734003379652427,0.0,11.953374353897525,0.0
 0.2827228275215667,2.104124349607281,4.446846257121085,-179.217462372001,0.772117398908597,3.0000000000000386,0.2582700134640271,0.0,11.419227181448717,0.0
 0.28559563777718255,2.1018940491093447,4.446814516869843,-179.18465709904294,0.7807358296754445,2.9999999999999805,0.24389767644898855,0.0,10.90418014952353,0.0
 0.2884716800237027,2.099636458982786,4.446781152296092,-179.1532962162692,0.789363956415005,3.0,0.23024047662337677,0.0,10.407394290398294,0.0
 0.29135093343665247,2.0973515124613296,4.446746188135709,-179.1233306907387,0.7980017166538542,2.999999999999981,0.2172583472776567,0.0,9.928075636384422,0.0
 0.29423337789004556,2.095039142778699,4.446709649124569,-179.0947135641877,0.8066490500140334,2.999999999999981,0.2049137945950456,0.0,9.465472247683461,0.0
 0.29711899392628094,2.092699283168618,4.446671559998548,-179.06739984567926,0.8153058981227395,2.9999999999999614,0.19317171109716802,0.0,9.018871729847659,0.0
 0.30000776272756824,2.090331866864811,4.446631945493523,-179.0413464104033,0.8239722045266012,2.9999999999999614,0.18199920600155342,0.0,8.587598620686146,0.0
 0.3028996660887914,2.0879368271010006,4.446590830345368,-179.01651190508727,0.8326479146102707,3.0,0.17136544125391337,0.0,8.171012271466413,0.0
 0.30579468639171825,2.085514097110912,4.446548239289959,-178.99285665866591,0.8413329755190514,3.000000000000038,0.16124149110328584,0.0,7.768504607010057,0.0
 0.30869280658049764,2.0830636101282693,4.446504197063173,-178.9703425986277,0.8500273360853896,3.000000000000019,0.15160020448632758,0.0,7.379498267451554,0.0
 0.3115940101383557,2.0805852993867955,4.446458728400885,-178.94893317199896,0.8587309467589638,3.0,0.14241608275663536,0.0,7.003444735045826,0.0
 0.31449828106542776,2.078079098120215,4.446411858038971,-178.92859327106564,0.86744375954018,3.000000000000019,0.13366516093293526,0.0,6.639822596567768,0.0
 0.31740560385766947,2.075544939562251,4.4463636107133055,-178.9092891634942,0.8761657279169053,3.000000000000038,0.1253249146937376,0.0,6.288136014792803,0.0
 0.3203159634867782,2.0729827569466277,4.446314011159766,-178.89098842629437,0.8848968068042314,2.999999999999981,0.1173741488180769,0.0,5.947913239633393,0.0
 0.32322934538107434,2.07039248350707,4.446263084114227,-178.8736598835532,0.8936369524871198,3.0,0.10979291989210017,0.0,5.618705185454573,0.0
 0.3261457354072936,2.0677740524773,4.446210854312565,-178.85727354779004,0.9023861225657777,3.000000000000038,0.10256244092373633,0.0,5.300084204112524,0.0
 0.32906511985322606,2.0651273970910426,4.446157346490656,-178.84180056440243,0.911144275903575,2.999999999999981,0.09566501733065123,0.0,4.9916427960696055,0.0
 0.3319874854111777,2.0624524505820223,4.446102585384375,-178.82721315941762,0.9199113725774299,3.000000000000019,0.08908396346331533,0.0,4.692992584779636,0.0
 0.334912819162194,2.059749146183962,4.446046595729598,-178.81348458981608,0.928687373830479,3.0,0.08280354679736111,0.0,4.403763156006152,0.0
 0.3378411085610088,2.0570174171305857,4.4459894022622,-178.80058909685147,0.9374722420269234,3.000000000000019,0.07680892117451076,0.0,4.1236011607646965,0.0
 0.3407723414216855,2.054257196655618,4.445931029718059,-178.7885018616247,0.9462659406089535,3.000000000000019,0.07108607390140555,0.0,3.8521693509347257,0.0
 0.34370650590390867,2.051468417992782,4.445871502833048,-178.77719896313567,0.9550684340556231,3.0000000000000377,0.06562176624500995,0.0,3.58914567457447,0.0
 0.3466435904998946,2.048651014375802,4.445810846343045,-178.76665733866213,0.963879687843581,3.0,0.0604034914293427,0.0,3.334222544198131,0.0
 0.34958358402188705,2.0458049190384013,4.445749084983925,-178.75685474598131,0.9726996684095582,2.999999999999981,0.05541943446648634,0.0,3.087106003808534,0.0
 0.35252647559021005,2.0429300652143043,4.445686243491563,-178.7477697277522,0.9815283431145274,3.0000000000000564,0.050658407962887696,0.0,2.8475150436961627,0.0
 0.35547225462184845,2.040026386137235,4.445622346601835,-178.7393815776442,0.9903656802094426,3.0,0.046109836354831894,0.0,2.6151809143580453,0.0
 0.3584209108195303,2.0370938150409175,4.445557419050618,-178.73167030823302,0.9992116488024881,2.9999999999999813,0.04176370439547001,0.0,2.3898465234224258,0.0
 0.36137243416128295,2.034132285159075,4.445491485573786,-178.72461662043594,1.008066218827746,3.0,0.03761053345889186,0.0,2.171265769018058,0.0
 0.36432681489044233,2.031141729725432,4.445424570907217,-178.71820187469007,1.0169293610152241,2.9999999999999813,0.03364135157003617,0.0,1.9592030908764408,0.0
 0.3672840435060921,2.0281220819737116,4.445356699786784,-178.71240806324582,1.0258010468621734,2.9999999999999813,0.029847627057972496,0.0,1.7534328207305891,0.0
 0.3702441107539085,2.025073275137639,4.445287896948365,-178.70721778418195,1.0346812486056227,3.0000000000000373,0.02622131240953484,0.0,1.5537387717057742,0.0
 0.37320700761739806,2.0219952424509366,4.445218187127834,-178.70261421644858,1.0435699391960913,2.9999999999999813,0.022754748745033165,0.0,1.3599137255851066,0.0
 0.376172725309499,2.018887917147329,4.445147595061068,-178.69858109625287,1.0524670922723942,3.0,0.019440666333991104,0.0,1.1717590456905453,0.0
 0.37914125526453724,2.0157512324605404,4.445076145483943,-178.69510269442569,1.061372682137509,3.0000000000000187,0.01627218868778017,0.0,0.9890841718425004,0.0
 0.38211258913051677,2.0125851216242943,4.445003863132334,-178.69216379512957,1.0702866837354474,2.9999999999999813,0.013242763122620948,0.0,0.8117063056825885,0.0
 0.3850867187617268,2.0093895178723145,4.444930772742117,-178.68974967535402,1.0792090726290775,3.0,0.010346184819646172,0.0,0.6394500054936016,0.0
 0.38806363621165324,2.006164354438325,4.444856899049166,-178.6878460854743,1.088139824978857,3.0000000000000373,0.007576533851365154,0.0,0.472146830989861,0.0
 0.3910433337261789,2.0029095645560497,4.44478226678936,-178.68643923073552,1.0970789175224338,2.9999999999999627,0.004928227180812815,0.0,0.30963505923965584,0.0
 0.3940258037370587,1.9996250814592127,4.4447069006985735,-178.685515753457,1.1060263275550732,3.0,0.002395889758158228,0.0,0.15175928188142848,0.0
 0.39701103885565797,1.9963108383815376,4.444630825512682,-178.68506271631915,1.114982032910871,3.0,-0.000027416158179303185,0.0,-0.0016297862901622328,0.0
 0.3999990318669401,1.9929667685567485,4.44455406596756,-178.6850675861092,1.1239460119447173,2.9999999999999813,-0.00234088377879941,0.0,-0.15067570182071405,0.0
 0.402989775723694,1.9895928052185692,4.444476646799085,-178.6855182185388,1.132918243514979,2.9999999999999627,-0.0045546696194886235,0.0,-0.29551642951172064,0.0
 0.40598326354098896,1.9861888816007232,4.444398592743132,-178.68640284337033,1.1418987069668638,2.9999999999999813,-0.006671393998625766,0.0,-0.4362847012656579,0.0
 0.4089794885908454,1.9827549309369354,4.4443199285355774,-178.68771005052116,1.150887382116433,2.999999999999963,-0.008695149683839512,0.0,-0.5731082089640027,0.0
 0.41197844429711805,1.9792908864609284,4.444240678912297,-178.68942877665472,1.159884249235251,3.0000000000000187,-0.010629937768348245,0.0,-0.7061098188481488,0.0
 0.41498012423057007,1.9757966814064272,4.444160868609166,-178.69154829232878,1.168889289035607,3.0,-0.012479509205870586,0.0,-0.8354078080505616,0.0
 0.4179845221041439,1.9722722490071551,4.444080522362059,-178.69405818977083,1.1779024826563285,2.9999999999999813,-0.014247486845882756,0.0,-0.9611161036020162,0.0
 0.42099163176840826,1.968717522496836,4.443999664906855,-178.69694837129447,1.1869238116491216,3.0000000000000187,-0.015937303723551288,0.0,-1.0833443322033591,0.0
 0.4240014472071799,1.9651324351091943,4.443918320979426,-178.70020903779104,1.1959532579654364,2.9999999999999263,-0.0175522339090678,0.0,-1.202198219025604,0.0
 0.4270139625333117,1.9615169200779532,4.44383651531565,-178.7038306783509,1.2049908039438317,3.0,-0.019095411775200417,0.0,-1.3177795740379588,0.0
 0.4300291719846363,1.957870910636837,4.443754272651402,-178.70780405977732,1.2140364322978057,3.000000000000037,-0.020569815871053897,0.0,-1.430186544443526,0.0
 0.43304706992006436,1.9541943400195696,4.443671617722559,-178.71212021679708,1.2230901261040898,3.0,-0.021978291930868834,0.0,-1.5395137654430235,0.0
 0.4360676508158252,1.9504871414598746,4.443588575264995,-178.71677044266573,1.2321518687913724,3.0,-0.023323567119701363,0.0,-1.6458525003767177,0.0
 0.439090909261847,1.9467492481914759,4.443505170014587,-178.72174628013838,1.2412216441294377,2.999999999999963,-0.024608230482287087,0.0,-1.7492907600888608,0.0
 0.4421168399582692,1.9429805934480981,4.44342142670721,-178.7270395127463,1.2502994362187043,3.0,-0.025834770371124218,0.0,-1.849913510271441,0.0
 0.44514543771208437,1.9391811104634642,4.44333737007874,-178.73264215664827,1.2593852294801497,3.0,-0.027005554689429362,0.0,-1.947802691204045,0.0
 0.44817669743389726,1.9353507324712984,4.443253024865053,-178.73854645249216,1.2684790086455884,2.999999999999982,-0.028122843649518038,0.0,-2.0430374398717954,0.0
 0.4512106141348048,1.9314893927053247,4.443168415802025,-178.74474485790157,1.277580758748311,3.000000000000018,-0.029188809449247097,0.0,-2.1356941345969287,0.0
 0.4542471829233859,1.927597024399267,4.44308356762553,-178.75123004005263,1.2866904651140545,3.0000000000000546,-0.030205525369214253,0.0,-2.2258465848320683,0.0
 0.457286399002799,1.9236735607868491,4.442998505071446,-178.75799486878356,1.2958081133522938,3.000000000000018,-0.031174962925828862,0.0,-2.3135660327610927,0.0
 0.4603282576679817,1.919718935101795,4.442913252875648,-178.76503240966778,1.3049336893478418,2.9999999999999636,-0.03209902186057045,0.0,-2.398921345195337,0.0
 0.46337275430294994,1.915733080577828,4.442827835774012,-178.77233591763078,1.3140671792527465,2.999999999999982,-0.032979517641057984,0.0,-2.4819790621067175,0.0
 0.4664198843781905,1.911715930448673,4.442742278502412,-178.77989883067707,1.323208569478468,2.999999999999982,-0.03381818720996552,0.0,-2.5628035222283505,0.0
 0.4694696434481461,1.9076674179480533,4.442656605796726,-178.7877147639635,1.332357846688335,3.0,-0.03461668486163402,0.0,-2.6414568959703306,0.0
 0.4725220271487856,1.9035874763096927,4.44257084239283,-178.79577750393867,1.3415149977902534,2.999999999999982,-0.035376611168263315,0.0,-2.7179993075023745,0.0
 0.4755770311952587,1.8994760387673155,4.442485013026597,-178.80408100282142,1.3506800099296725,2.9999999999999636,-0.03609947774800423,0.0,-2.7924889623884446,0.0
 0.47863465137963146,1.8953330385546452,4.4423991424339055,-178.81261937343743,1.3598528704827908,2.999999999999982,-0.03678675445502825,0.0,-2.8649820854652073,0.0
 0.4816948835686976,1.8911584089054059,4.442313255350629,-178.82138688383648,1.3690335670499891,2.9999999999999636,-0.03743983794076892,0.0,-2.935533160215423,0.0
 0.4847577237018652,1.8869520830533213,4.442227376512645,-178.83037795261185,1.378222087449492,3.0,-0.038060064055415704,0.0,-3.0041948568995838,0.0
 0.4878231677891138,1.8827139942321152,4.442141530655829,-178.83958714397284,1.3874184197112376,2.999999999999982,-0.03864872255856761,0.0,-3.0710181913647667,0.0
 0.4908912119090191,1.8784440756755123,4.4420557425160565,-178.849009163277,1.3966225520709534,2.999999999999982,-0.03920703978214127,0.0,-3.1360525452244286,0.0
 0.4939618522068469,1.8741422606172355,4.441970036829202,-178.8586388525985,1.4058344729644368,2.999999999999946,-0.03973620206464472,0.0,-3.199345756689132,0.0
 0.49703508489270504,1.8698084822910093,4.441884438331144,-178.8684711865513,1.4150541710220113,3.000000000000036,-0.04023733911028071,0.0,-3.260944122258215,0.0
 0.5001109062397606,1.865442673930557,4.4417989717577555,-178.87850126809408,1.424281635063178,2.999999999999982,-0.04071153720249088,0.0,-3.320892535888468,0.0
 0.5031893125825125,1.8610447687696032,4.441713661844915,-178.88872432474014,1.4335168540914338,3.000000000000036,-0.04115984228252886,0.0,-3.379234443960204,0.0
 0.5062703003151235,1.8566147000418716,4.441628533328495,-178.89913570460763,1.4427598172892668,3.0,-0.041583247475732936,0.0,-3.436012020198478,0.0
 0.5093538658898034,1.8521524009810855,4.4415436109443736,-178.9097308729873,1.4520105140133064,3.000000000000036,-0.041982719892134666,0.0,-3.491266064784458,0.0
 0.512440005815245,1.8476578048209695,4.441458919428426,-178.92050540858017,1.4612689337896312,3.0,-0.04235917821876628,0.0,-3.54503618967319,0.0
