# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 0.3648593012107632,1.9238753595492222,4.551786418817886,35.68869906253679,1.0945779036322896,3.0000000000000044,-0.7995726109937753,179.1871147407661,-50.95263413995147,-18.195842059290225
 0.3768362620852507,1.9347799951527502,4.5594441969286255,35.078441356990524,1.130508786255752,2.9999999999999956,-0.7927983989478397,178.96918385234363,-52.12550897914327,-19.954920934030483
 0.388452199620403,1.9457727167435135,4.566991647750897,34.47295470070077,1.165356598861209,3.0,-0.7858368646989888,178.73738873725503,-53.21163464549388,-21.76074634214823
 0.39973962215440484,1.9568528079787946,4.574429396154913,33.87233249673215,1.1992188664632146,3.0000000000000195,-0.7786998906404405,178.49176599863597,-54.216038792516734,-23.61083172657677
 0.4107265953570317,1.9680195525158768,4.581758067010884,33.27666233136619,1.2321797860710952,3.0,-0.7713992923881552,178.23235442316434,-55.143209770121366,-25.50281525283629
 0.4214375480703377,1.979272234012042,4.588978285189023,32.68602601905851,1.264312644211013,2.9999999999999947,-0.7639467855857741,177.95919497493503,-55.997198679190916,-27.434445225850396
 0.431893898967249,1.990610136124574,4.596090675559541,32.10049966042483,1.295681696901747,3.0,-0.756353954580636,177.67233078899145,-56.781698055319225,-29.403568276262654
 0.4421145504764053,2.002032542510755,4.6030958629926495,31.520153712503273,1.326343651429216,3.0,-0.7486322234995709,177.37180716451408,-57.50010318235387,-31.408119699112877
 0.4521162828264007,2.0135387368278677,4.60999447235856,30.94505307037625,1.3563488484792023,3.0000000000000164,-0.7407928293867767,177.05767155766694,-58.15556029602057,-33.446115481835655
 0.46191407186234884,2.025128002733195,4.616787128527485,30.37525715932848,1.3857422155870467,2.9999999999999942,-0.7328467976987011,176.72997357410395,-58.75100478402009,-35.51564566981677
 0.4715213479383812,2.03679962388402,4.623474456369635,29.8108200366241,1.4145640438151437,2.9999999999999942,-0.7248049199063468,176.38876496113548,-59.28919164877201,-37.61486879849808
 0.48095020872953276,2.048552883937625,4.630057080755222,29.251790502147923,1.4428506261885983,2.999999999999988,-0.7166777334709095,176.034099599557,-59.77271996353504,-39.742007181726166
 0.49021159562258754,2.060387066551293,4.636535626554458,28.698212216915405,1.4706347868677627,3.000000000000012,-0.7084755039637702,175.66603349514048,-60.2040525922752,-41.895342890916474
 0.49931544103908254,2.072301455382307,4.6429107186375544,28.1501238286688,1.4979463231172476,2.999999999999988,-0.7002082092499002,175.28462476979053,-60.5855321600698,-44.07321429449121
 0.5082707923503552,2.084295334087949,4.649182981874723,27.607559103794966,1.5248123770510655,2.9999999999999876,-0.6918855259995337,174.88993365236635,-60.919394062081935,-46.274013053421676
 0.5170859167858485,2.096367986325503,4.655353041136174,27.07054706460286,1.551257750357545,2.9999999999999747,-0.6835168179748544,174.4820224691708,-61.207777072851265,-48.49618148937732
 0.5257683907895953,2.1085186957522506,4.66142152129212,26.539112131340705,1.5773051723687854,3.0,-0.675111126459968,174.0609556341083,-61.45273205523361,-50.738210258169524
 0.534325176560828,2.1207467460254756,4.667389047212773,26.013274268087105,1.6029755296824835,2.9999999999999742,-0.6666771625139813,173.62679963851338,-61.65622912434776,-52.998636274295556
 0.5427626879629803,2.13305142080246,4.6732562437683445,25.493049131836703,1.6282880638889405,3.0000000000000133,-0.6582233009224507,173.17962304065048,-61.8201635685119,-55.27604084192963
 0.5510868475582363,2.145432003740487,4.679023735829046,24.978448224087575,1.6532605426747085,2.9999999999999867,-0.649757575982361,172.71949645488837,-61.94636076527011,-57.5690479569047
 0.5593031361912112,2.1578877784968395,4.684692148265088,24.46947904427773,1.677909408573633,3.0,-0.641287678776551,172.24649254054887,-62.03658028678703,-59.876322749810086
 0.5674166362828169,2.1704180287288,4.690262105946684,23.96614524443798,1.7022499088484504,3.0000000000000275,-0.632820955904615,171.76068599043327,-62.092519347617404,-62.19657004648468
 0.575432069787159,2.183022038093651,4.695734233744044,23.468446784490077,1.7262962093614767,3.0,-0.6243644096893821,171.26215351902752,-62.115815722698194,-64.52853302623006
 0.5833538315980434,2.195699090248676,4.70110915652738,22.97638008764607,1.7500614947941302,3.000000000000028,-0.6159246995457147,170.75097385038794,-62.108050236438814,-66.87099196156143
 0.5911860190580253,2.208448468851157,4.706387499166905,22.48993819542031,1.7735580571740757,3.0,-0.6075081446598873,170.22722770571005,-62.0707489178204,-69.222763026656
 0.5989324581148133,2.221269457558378,4.711569886532828,22.009110921719223,1.7967973743444399,3.0,-0.5991207275462134,169.69099779058158,-62.00538486631664,-71.58269716353709
 0.6065967265818979,2.23416134002762,4.716656943495363,21.53388500569887,1.8197901797456935,2.9999999999999853,-0.5907680987556587,169.14236878192222,-61.91337991559055,-73.94967899744992
 0.6141821748882946,2.247123399916167,4.72164929492472,21.06424426287486,1.8425465246648838,3.0000000000000147,-0.5824555822966178,168.58142731461243,-61.7961061145482,-76.32262579446075
 0.6216919446431174,2.260154920881302,4.726547565691113,20.600169734210002,1.8650758339293523,3.0000000000000298,-0.5741881819751885,168.00826196781253,-61.654887079969185,-78.70048645543088
 0.629128985291766,2.2732551865803066,4.73135238066475,20.141639832808433,1.887386955875298,3.0,-0.5659705882494542,167.42296325097507,-61.490999235596455,-81.08224054185078
 0.636496069099894,2.2864234806704644,4.736064364715844,19.68863048799426,1.9094882072996817,2.9999999999999547,-0.5578071858163606,166.82562358955246,-61.30567298347991,-83.46689733003224
 0.6437958046674144,2.2996590868090587,4.740684142714608,19.241115286425977,1.931387414002243,3.0,-0.5497020616744497,166.21633731040185,-61.1000938036788,-85.85349489062251
 0.6510306491464124,2.3129612886533715,4.745212339531252,18.79906561010417,1.9530919474392372,3.0000000000000306,-0.5416590135319348,165.59520062688975,-60.87540331058449,-88.24109919116566
 0.6582029193129445,2.3263293698606855,4.74964958003599,18.362450771064058,1.9746087579388334,2.9999999999999845,-0.5336815587147623,164.96231162369895,-60.6327002834341,-90.62880322017827
 0.665314801622516,2.3397626140882837,4.7539964890990305,17.93123814253675,1.9959444048675477,2.999999999999969,-0.5257729431821608,164.31777024133973,-60.373041662241725,-93.01572613113672
 0.6723683613619374,2.3532603049934493,4.7582536915905855,17.505393286521546,2.017105084085812,3.0,-0.5179361509809866,163.6616782603681,-60.097443534610875,-95.40101240554839
 0.6793655509956994,2.3668217262334643,4.762421812380869,17.084880077605575,2.038096652987098,3.0000000000000315,-0.5101739137079665,162.9941392853136,-59.80688211938358,-97.78383103441064
 0.6863082177925861,2.380446161465612,4.766501476340091,16.669660822890012,2.0589246533777583,3.000000000000016,-0.5024887200803558,162.3152587283186,-59.5022947192914,-100.1633747172458
 0.6931981108076102,2.3941328943471754,4.770493308338462,16.259696378125664,2.0795943324228303,2.9999999999999676,-0.4948828256393855,161.62514379249302,-59.184580698383414,-102.53885907883173
 0.7000368872852053,2.4078812085354366,4.774397933246196,15.854946259809228,2.1001106618556156,2.9999999999999836,-0.4873582624800783,160.92390345498526,-58.854602441333924,-104.90952190294409
 0.7068261185417405,2.4216903876876787,4.778215975933503,15.455368753323572,2.120478355625221,3.0,-0.47991684881940977,160.21164844977363,-58.51318630982875,-107.27462238322319
 0.7135672953786074,2.435559715461185,4.781948061270596,15.060921017120476,2.1407018861358216,2.9999999999999507,-0.47256019861111387,159.4884912501802,-58.16112361021809,-109.63344039113909
 0.72026183307123,2.4494884755132373,4.785594814127684,14.671559182866586,2.1607854992136892,2.9999999999999667,-0.4652897310535507,158.75454605110983,-57.79917154549412,-111.98527576075941
 0.7269110759742252,2.463475951501119,4.789156859374981,14.287238451668708,2.180733227922675,3.0000000000000333,-0.4581066799307704,158.00992875101764,-57.42805417889866,-114.32944759074758
 0.7335163017784605,2.477521427082113,4.792634821882698,13.907913186319226,2.2005489053353804,2.999999999999933,-0.45101210275595793,157.25475693360727,-57.04846338506067,-116.66529356328874
 0.7400787254518656,2.4916241859135018,4.796029326521046,13.533536999669721,2.220236176355596,3.000000000000017,-0.44400688983971165,156.4891498492628,-56.66105979770048,-118.99216927997935
 0.7465995028924299,2.505783511652568,4.799340998160237,13.164062839182408,2.2397985086772887,2.999999999999983,-0.4370917731082013,155.71322839621808,-56.266473768462156,-121.30944761506902
 0.7530797343188158,2.519998687956595,4.8025704616704825,12.799443067616103,2.2592392029564463,3.0,-0.4302673346313687,154.9271151014654,-55.865306288382335,-123.61651808563778
 0.7595204674213855,2.5342689984828644,4.805718341921994,12.439629540119327,2.278561402264155,2.9999999999999827,-0.4235340150507388,154.13093410140684,-55.45812993689275,-125.91278623887254
 0.7659227002941107,2.5485937268886603,4.808785263784984,12.084573677577485,2.2977681008823305,2.999999999999948,-0.41689212165809153,153.3248111222519,-55.045489794185706,-128.1976730565854
 0.7722873841657735,2.562972156831265,4.811771852129664,11.734226536476651,2.3168621524973187,2.9999999999999827,-0.4103418362857172,152.50887346016395,-54.62790435976893,-130.47061437669927
 0.7786154259470576,2.5774035719679613,4.814678731826244,11.388538875264043,2.335846277841171,3.0,-0.40388322290267537,151.6832499611584,-54.20586644908081,-132.73106033162614
 0.784907690608509,2.5918872559560318,4.817506527744937,11.04746121736314,2.3547230718255254,3.000000000000035,-0.39751623495742033,150.84807100075673,-53.77984409070128,-134.9784748037718
 0.7911650034029092,2.6064224924527593,4.820255864755954,10.710943910853544,2.3734950102087264,3.0000000000000533,-0.39124072243405966,150.00346846339846,-53.35028138764243,-137.21233489753303
 0.7973881519443351,2.621008565115427,4.822927367729507,10.378937185051376,2.392164455833004,2.9999999999999645,-0.3850564386766926,149.14957572161524,-52.91759939060422,-139.43213042816953
 0.8035778881550308,2.635644757601318,4.825521661535807,10.05139120392026,2.4107336644650914,3.000000000000036,-0.378963046907526,148.28652761496954,-52.482196929983694,-141.63736342688674
 0.8097349300902081,2.650330353567713,4.828039371045066,9.728256116572119,2.429204790270623,2.999999999999964,-0.37296012655038946,147.41446042876225,-52.04445145397619,-143.82754766236775
 0.8158599636499747,2.6650646366718975,4.830481121127496,9.40948210481687,2.447579890949923,3.000000000000018,-0.367047179084407,146.53351187251133,-51.60471982511408,-146.00220817822495
 0.8219536441867726,2.6798468905711523,4.832847536653309,9.095019428011664,2.4658609325603167,3.0,-0.3612236338857416,145.64382105820616,-51.16333912148828,-148.16088084628473
 0.8280165980159836,2.6946763989227613,4.835139242492714,8.784818465169819,2.48404979404795,3.0000000000000364,-0.3554888536514617,144.7455284783399,-50.720627399545286,-150.30311193540334
 0.8340494238366849,2.709552445384007,4.837356863515926,8.47882975455167,2.5021482715100536,2.999999999999982,-0.3498421397020275,143.83877598372425,-50.27688446051948,-152.4284576955258
 0.8400526940689571,2.724474313612171,4.839501024593154,8.177004030698445,2.5201580822068705,3.0000000000000555,-0.3442827367066587,142.92370676108953,-49.83239256003919,-154.5364839566945
 0.8460269561136045,2.7394412872645386,4.84157235059461,7.8792922592330354,2.5380808683408125,2.9999999999999813,-0.33880983769215167,142.0004653104738,-49.38741714695966,-156.62676574280843
 0.8519727335396563,2.754452649998391,4.843571466390508,7.5856456692296375,2.5559182006189682,3.0000000000000373,-0.3334225883003549,141.0691974224047,-48.942207538374824,-158.6988868995685
 0.8578905272045968,2.7695076854710106,4.845498996851056,7.29601578351084,2.5736715816137896,2.9999999999999813,-0.32812009109892565,140.13005015487732,-48.496997589891144,-160.75243973652027
 0.8637808163118549,2.784605677339681,4.847355566846469,7.010354446872382,2.591342448935564,3.0,-0.32290140958221913,139.18317181013214,-48.05200636611992,-162.78702468274122
 0.8696440594097362,2.7997459092616843,4.849141801246956,6.72861385220688,2.6089321782292076,2.9999999999999623,-0.3177655719988806,138.22871191123642,-47.60743874644391,-164.80224995589552
 0.8754806953356493,2.814927664894304,4.85085832492273,6.450746564878678,2.626442086006947,2.999999999999981,-0.312711574905514,137.26682117847253,-47.16348605273126,-166.79773124406134
 0.8812911441091793,2.8301502278948227,4.852505762744002,6.176705545188187,2.643873432327537,3.000000000000038,-0.3077383865381347,136.29765150553789,-46.72032663237055,-168.77309140045398
 0.8870758077772913,2.845412881920523,4.854084739580983,5.906444169155587,2.661227423331873,2.999999999999962,-0.30284494998615624,135.32135593555873,-46.278126428550195,-170.72796015006722
 0.8928350712146993,2.8607149106286878,4.855595880303887,5.639916247663893,2.678505213644097,3.0000000000000386,-0.29803018625457706,134.3380886369232,-45.837039531822555,-172.66197380847984
 0.8985693028822077,2.8760555976765994,4.857039809782924,5.377076044035682,2.6957079086466225,3.0000000000000386,-0.2932929969710868,133.3480048789361,-45.397208708158225,-174.5747750119069
 0.9042788555456316,2.891434226721541,4.858417152888304,5.1178782901440085,2.712836566636894,3.0,-0.28863226710039047,132.35126100730025,-44.95876590524233,-176.46601245859785
 0.9099640669577046,2.906850081420796,4.859728534490241,4.862278201146805,2.7298922008731132,3.0000000000000195,-0.2840468673598431,131.3480144194276,-44.52183275484133,-178.3353406609178
 0.915625260505218,2.922302445431646,4.860974579458946,4.610231488831627,2.7468757815156533,2.9999999999999805,-0.27953565654979007,130.33842353958443,-44.08652103501013,-180.18241970782992
 0.9212627458234719,2.937790602411375,4.86215591266463,4.361694373763865,2.763788237470415,2.9999999999999605,-0.2750974837209041,129.32264779387407,-43.652933122677574,-182.0069150374472
 0.926876819379972,2.9533138360172644,4.863273158977505,4.116623596256173,2.7806304581399153,3.00000000000002,-0.27073119018860703,128.30084758506217,-43.221162444313315,-183.80849721930937
 0.9324677650291783,2.9688714299065984,4.864326943267783,3.874976426134502,2.797403295087534,3.0,-0.26643561136438076,127.27318426724673,-42.791293873159255,-185.58684174601083
 0.9380358545399761,2.9844626677366586,4.865317890405675,3.6367106715658983,2.8141075636199275,3.00000000000002,-0.26220957849528526,126.23982012037868,-42.36340414579762,-187.34162883371
 0.9435813480974433,3.0000868331647284,4.866246625261392,3.4017846868029964,2.830744044292329,2.99999999999996,-0.2580519203684827,125.20091832463592,-41.93756224128632,-189.07254323145307
 0.9491044947803658,3.0157432098480905,4.867113772705148,3.1701573790201785,2.8473134843410968,3.00000000000002,-0.25396146471711617,124.1566429346554,-41.51382974693237,-190.7792740387482
 0.9546055330158688,3.0314310814440275,4.867919957607152,2.9417882142801433,2.8638165990476057,3.0,-0.24993703956916954,123.10715885362674,-41.09226121294273,-192.46151453104486
 0.9600846910124369,3.0471497316098226,4.868665804837617,2.7166372226581847,2.88025407303731,3.0,-0.24597747457093264,122.05263180725237,-40.67290448558111,-194.1189619930233
 0.9655421871725134,3.0628984440027582,4.869351939266753,2.4946650026089667,2.8966265615175395,3.0000000000000204,-0.2420816022312113,120.9932283175774,-40.255801031596285,-195.7513175591234
 0.970978230485796,3.0786765022801177,4.8699789857647735,2.2758327245903223,2.9129346914573877,3.0000000000000613,-0.23824825889465628,119.92911567669387,-39.84098624412415,-197.35828606118275
 0.9763930209042703,3.094483190099183,4.87054756920189,2.060102134013074,2.9291790627128105,3.0,-0.23447628566794013,118.86046192032327,-39.428489736606,-198.93957588267295
 0.9817867496999629,3.110317791117237,4.871058314448312,1.8474355535500695,2.9453602490998883,2.9999999999999587,-0.23076452948197246,117.78743580128202,-39.01833561135202,-200.49489881953565
 0.9871595998063308,3.1261795889915627,4.871511846374254,1.6377958849103182,2.961478799418992,3.0,-0.22711184384879599,116.71020676283325,-38.610542745536065,-202.02396994710483
 0.9925117461441474,3.1420678673794433,4.871908789849926,1.431146609953688,2.977535238432442,3.0000000000000413,-0.22351708944829163,115.6289449119297,-38.205125023682854,-203.5265074927754
 0.997843355932696,3.157981909938161,4.872249769745539,1.2274517914046963,2.993530067798088,3.000000000000021,-0.21997913500435262,114.5438209923521,-37.80209158771734,-205.0022327144826
 1.0031545889870312,3.173921000324999,4.872535410931306,1.0266760730410043,3.0094637669610935,3.0,-0.21649685778427005,113.45500635774641,-37.40144706655465,-206.4508697842668
 1.0084455980020208,3.18988442219724,4.872766338277438,0.828784679438208,3.025336794006062,2.9999999999999583,-0.21306914417414538,112.36267294456542,-37.00319179132071,-207.87214567706104
 1.0137165288238432,3.2058714592121667,4.872943176654147,0.6337434153195303,3.041149586471529,2.999999999999958,-0.20969489001782268,111.26699324491784,-36.607321994476514,-209.26579006427562
 1.018967520709572,3.2218813950270615,4.873066550931644,0.4415186645682704,3.0569025621287156,3.0,-0.2063730012270741,110.16814027932969,-36.213830019959765,-210.63153521177935
 1.0241987065754454,3.2379135132992074,4.87313708598014,0.25207738881871705,3.072596119726336,3.0000000000000426,-0.20310239392867374,109.06628756942263,-35.822704489713445,-211.96911588247684
 1.0294102132343805,3.2539670976858877,4.873155406669848,0.06538712582951091,3.088230639703141,2.9999999999999574,-0.19988199505067356,107.96160911051251,-35.43393049411391,-213.27826924270087
 1.0346021616232643,3.270041431844385,4.873122137870978,-0.1185840125112249,3.103806484869793,3.0000000000000857,-0.19671074227024088,106.85427934413394,-35.047489747351065,-214.55873477269117
 1.0397746670205212,3.2861357994319818,4.873037904453743,-0.2998673423897037,3.119324001061564,3.0000000000000857,-0.1935875845068032,105.74447313049359,-34.663360746143276,-215.81025418055393
 1.0449278392544286,3.3022494841059604,4.872903331288355,-0.4784936105206422,3.1347835177632857,2.999999999999957,-0.19051148186471664,104.63236572085788,-34.281518919653294,-217.03257131979967
 1.0500617829026258,3.318381769523605,4.872719043245024,-0.6544929968287481,3.1501853487078777,3.0000000000000866,-0.18748140600040006,103.51813272987869,-33.90193675795966,-218.22543210998262
 1.055176597483239,3.3345319393421966,4.872485665193962,-0.8278951172693884,3.1655297924497177,3.0000000000000435,-0.18449634002801557,102.40195010786192,-33.52458395713545,-219.3885844604425
 1.0602723776380203,3.3506992772190194,4.872203822005382,-0.9987290268954585,3.1808171329140618,3.0000000000000435,-0.18155527871908922,101.28399411298284,-33.14942752527078,-220.52177819695763
 1.065349213307875,3.3668830668113556,4.871874138549495,-1.1670232229910174,3.1960476399236257,2.9999999999999565,-0.1786572284404147,100.16444128345273,-32.776431910160376,-221.624764990837
 1.070407189901138,3.383082591776488,4.87149723969651,-1.3328056484032875,3.211221569703415,3.000000000000088,-0.1758012072530961,99.04346840964166,-32.4055590923704,-222.69729829067757
 1.0754463884549332,3.3992971357717,4.871073750316643,-1.4961036949164852,3.2263391653648004,2.999999999999912,-0.17298624485232528,97.92125250616118,-32.03676870115588,-223.73913325639356
 1.0804668857899362,3.4155259824542736,4.870604295280102,-1.6569442068027453,3.2414006573698093,3.0,-0.17021138248720447,96.79797078391158,-31.670018091281587,-224.75002669523255
 1.0854687546588453,3.431768415481492,4.8700894994571,-1.815353484371314,3.2564062639765363,2.9999999999999556,-0.16747567282228737,95.67380062209821,-31.3052624386213,-225.72973699986633
 1.0904520638888444,3.4480237185106373,4.869529987717849,-1.9713572876292405,3.2713561916665337,3.0,-0.16477818016731854,94.5489195402215,-30.942454818346434,-226.6780240882451
 1.0954168785183342,3.4642911751989933,4.868926384932561,-2.124980839983695,3.286250635555003,3.0,-0.16211797992372984,93.42350517004434,-30.58154627653657,-227.59464934518815
 1.100363259928185,3.480570069203842,4.868279315971445,-2.2762488319704444,3.3010897797845553,3.0,-0.1594941587399986,92.2977352275418,-30.222485893505898,-228.47937556506082
 1.1052912659677618,3.4968596841824664,4.867589405704715,-2.4251854249846687,3.315873797903286,3.0,-0.1569058141846578,91.17178748483843,-29.865220858328694,-229.3319668965239
 1.1102009510759503,3.5131593037921496,4.8668572790025815,-2.5718142550855645,3.3306028532278513,3.0,-0.15435205479957667,90.045839742135,-29.509696508056262,-230.15218878765165
 1.115092366397406,3.529468211690174,4.866083560735258,-2.716158436716577,3.3452770991922187,3.0000000000000906,-0.1518319996087971,88.92006979963253,-29.155856394825342,-230.93980793263725
 1.1199655598942388,3.545785691533823,4.865268875772954,-2.858240566494434,3.359896679682717,2.9999999999999543,-0.14934477826284623,87.79465542945536,-28.803642314840705,-231.69459221941895
 1.1248205764533283,3.5621110269803777,4.8644138489858815,-2.9980827268950763,3.3744617293599855,2.9999999999999543,-0.1468895303739092,86.6697743475786,-28.45299436042327,-232.41631067753613
 1.1296574579894658,3.5784435016871234,4.863519105244253,-3.1357064899648317,3.388972373968398,3.0,-0.14446540575593592,85.54560418576523,-28.10385095342904,-233.10473342750333
 1.134476243544496,3.5947823993113412,4.862585269418278,-3.271132920979935,3.4034287306334883,3.0,-0.1420715638420612,84.42232246351563,-27.756148867624407,-233.75963162991405
 1.1392769693826388,3.611127003510314,4.861612966378171,-3.4043825820160785,3.417830908147917,3.0,-0.13970717372853725,83.30010656003515,-27.409823268330065,-234.38077743537252
 1.1440596690821485,3.627476597941325,4.860602820994142,-3.5354755355251357,3.432179007246446,3.0000000000000466,-0.13737141339962988,82.17913368622413,-27.064807717017153,-234.9679439346649
 1.1488243736234685,3.6438304662616563,4.859555458136402,-3.664431347764358,3.446473120870406,2.9999999999999534,-0.13506347000296567,81.05958085669403,-26.72103420056686,-235.52090510889258
 1.1535711114740308,3.6601878921285924,4.8584715026751635,-3.7912690922103596,3.4607133344220933,3.0000000000000937,-0.1327825393986026,79.94162486181494,-26.37843314040016,-236.03943577998172
 1.15829990866984,3.676548159199414,4.857351579480638,-3.9160073528745247,3.4748997260095207,2.999999999999953,-0.13052782557379655,78.82544223979818,-26.03693339675816,-236.5233115607093
 1.163010788893979,3.6929105511314053,4.8561963134230375,-4.038664227510535,3.4890323666819376,3.000000000000047,-0.12829854074199215,77.71120924881899,-25.696462276222373,-236.97230880496215
 1.1677037735521612,3.709274351581848,4.855006329372573,-4.159257330742405,3.5031113206564846,3.0000000000000475,-0.12609390466318998,76.59910183918328,-25.35694553027469,-237.3862045573486
 1.1723788818454581,3.7256388442080253,4.853782252199456,-4.2778037970836715,3.5171366455363757,3.0000000000000475,-0.12391314466398674,75.48929562554292,-25.01830734850031,-237.76477650266196
 1.1770361308403117,3.7420033126672205,4.852524706773898,-4.394320283835412,3.5311083925209363,3.0,-0.12175549494831144,74.38196585916432,-24.680470355404697,-238.10780291464624
 1.181675535535949,3.758367040616717,4.851234317966112,-4.508822973892813,3.545026606607848,2.999999999999952,-0.11962019658080737,73.27728740025424,-24.343355595871834,-238.41506260436074
 1.1862971089293026,3.7747293117137946,4.849911710646308,-4.621327578419642,3.558891326787909,3.000000000000048,-0.11750649699989266,72.17543469034717,-24.00688251175762,-238.68633486743082
 1.190900862077544,3.7910894096157395,4.848557509684697,-4.731849339362609,3.5727025862326336,3.0,-0.11541364943627876,71.07658172475902,-23.670968930922395,-238.92139943103308
 1.1954868041583158,3.8074466179798323,4.847172339951494,-4.840403031875565,3.586460412474949,3.000000000000097,-0.11334091311128848,69.98090202511139,-23.33553104942227,-239.1200363992885
 1.2000549425277702,3.823800220463357,4.845756826316906,-4.9470029666340265,3.600164827583312,2.9999999999999027,-0.11128755211851322,68.88856861193045,-23.000483371232413,-239.28202619835514
 1.2046052827764904,3.8401495007235953,4.844311593651149,-5.051662991858164,3.6138158483294727,3.000000000000049,-0.10925283574476369,67.79975397732477,-22.665738725077112,-239.40714951948104
 1.2091378287833894,3.8564937424178316,4.842837266824431,-5.154396495409928,3.62741348635017,3.000000000000098,-0.1072360376731566,66.71463005774717,-22.331208182545065,-239.49518726182617
 1.2136525827676585,3.8728322292033472,4.841334470706966,-5.2552164065256175,3.640957748302978,3.000000000000098,-0.10523643552727958,65.63336820684356,-21.996801048227486,-239.54592047290961
 1.218149545338852,3.889164244737425,4.8398038301689645,-5.354135197525486,3.6544486360165584,3.0,-0.10325331092712112,64.5561391683948,-21.662424805189048,-239.55913028851813
 1.222628715545176,3.905489072677349,4.838245970080639,-5.451164885309623,3.6678861466355306,3.0,-0.10128594851423364,63.48311304935356,-21.32798506570378,-239.5345978703682
 1.2270900909200557,3.9218059966804004,4.836661515312199,-5.546317032677556,3.6812702727601696,3.0,-0.09933363589071238,62.414459292983,-20.99338552023341,-239.47210434244585
 1.231533667527049,3.9381143004038632,4.835051090733859,-5.639602749476856,3.694601002581149,2.99999999999995,-0.09739566311816046,61.35034665209946,-20.658527893818757,-239.37143072552496
 1.235959440003171,3.9544132675050196,4.833415321215828,-5.731032693626519,3.7078783200095153,3.0,-0.09547132217407878,60.29094316242447,-20.323311861771646,-239.23235786969795
 1.2403674016006934,3.970702181641152,4.831754831628318,-5.820617071847678,3.721102204802082,2.99999999999995,-0.09355990656288192,59.23641611605012,-19.98763500888186,-239.05466638505058
 1.2447575442274774,3.9869803264695443,4.830070246841544,-5.908365640308772,3.7342726326824343,3.0,-0.091660710968421,58.18693203502147,-19.651392754488654,-238.83813657017382
 1.2491298584858985,4.003246985647478,4.828362191725713,-5.994287705047055,3.7473895754576976,3.0,-0.08977303060175038,57.14265664504097,-19.314478265382405,-238.58254833849128
 1.2534843337104185,4.0195014428322375,4.826631291151039,-6.078392122128192,3.7604530011312574,3.0,-0.08789616091897429,56.103754849298184,-18.976782403775648,-238.28768114215194
